fixed_downstream N=16 max_raw_x3_x_difference=2.98023224e-08 max_raw_x3_growth_difference=1.1920929e-07 max_step_S_error=8.85633692e-05 max_step_Q_error=0.0010075768 max_step_L_error=8.11559635e-08 max_raw_x3_basis_field0_difference=3.81469727e-05 max_raw_x3_basis_field1_difference=4.76837158e-07 max_raw_x3_basis_field2_difference=6.86645508e-05 max_raw_x3_basis_field3_difference=2.28881836e-05 max_raw_x3_basis_field4_difference=7.62939453e-05 max_raw_x3_basis_field5_difference=8.34465027e-07 max_raw_x3_basis_field6_difference=0.000183105469 max_raw_x3_basis_field7_difference=3.81469727e-05
float64 N=32 strike=106 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.72246029e-06 indicator_flip_contribution=0 smooth_residual=-1.72246029e-06 same_state_error=0 opposite_parity_raw_error=-1.72246028e-06 independent_opposite_estimator_gap=0.00123940961 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=106 direct_side=call estimator=arithmetic field=delta raw_signed_error=-3.22867622e-10 indicator_flip_contribution=0 smooth_residual=-3.22867622e-10 same_state_error=0 opposite_parity_raw_error=-3.22867622e-10 independent_opposite_estimator_gap=1.24109978e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=106 direct_side=call estimator=arithmetic field=vega raw_signed_error=-1.6399181e-06 indicator_flip_contribution=0 smooth_residual=-1.6399181e-06 same_state_error=0 opposite_parity_raw_error=-1.6399181e-06 independent_opposite_estimator_gap=-0.00701320832 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=106 direct_side=call estimator=arithmetic field=rho raw_signed_error=5.56928654e-08 indicator_flip_contribution=0 smooth_residual=5.56928654e-08 same_state_error=0 opposite_parity_raw_error=5.56928654e-08 independent_opposite_estimator_gap=-0.000527752359 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=108 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.63718392e-06 indicator_flip_contribution=0 smooth_residual=-1.63718392e-06 same_state_error=0 opposite_parity_raw_error=-1.63718392e-06 independent_opposite_estimator_gap=0.00123949488 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=108 direct_side=call estimator=arithmetic field=delta raw_signed_error=-3.09139154e-08 indicator_flip_contribution=0 smooth_residual=-3.09139154e-08 same_state_error=0 opposite_parity_raw_error=-3.09139154e-08 independent_opposite_estimator_gap=1.23804067e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=108 direct_side=call estimator=arithmetic field=vega raw_signed_error=-2.73729152e-06 indicator_flip_contribution=0 smooth_residual=-2.73729152e-06 same_state_error=0 opposite_parity_raw_error=-2.73729152e-06 independent_opposite_estimator_gap=-0.00701430569 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=108 direct_side=call estimator=arithmetic field=rho raw_signed_error=5.56895118e-07 indicator_flip_contribution=0 smooth_residual=5.56895118e-07 same_state_error=0 opposite_parity_raw_error=5.56895117e-07 independent_opposite_estimator_gap=-0.000527251157 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=110 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.71100719e-06 indicator_flip_contribution=0 smooth_residual=-1.71100719e-06 same_state_error=0 opposite_parity_raw_error=-1.71100718e-06 independent_opposite_estimator_gap=0.00123942106 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=110 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.94692491e-08 indicator_flip_contribution=0 smooth_residual=-1.94692491e-08 same_state_error=0 opposite_parity_raw_error=-1.94692491e-08 independent_opposite_estimator_gap=1.23918514e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=110 direct_side=call estimator=arithmetic field=vega raw_signed_error=1.37092169e-07 indicator_flip_contribution=0 smooth_residual=1.37092169e-07 same_state_error=0 opposite_parity_raw_error=1.37092169e-07 independent_opposite_estimator_gap=-0.00701143131 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=110 direct_side=call estimator=arithmetic field=rho raw_signed_error=4.38918081e-07 indicator_flip_contribution=0 smooth_residual=4.38918081e-07 same_state_error=0 opposite_parity_raw_error=4.38918079e-07 independent_opposite_estimator_gap=-0.000527369134 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=112 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.51699666e-06 indicator_flip_contribution=0 smooth_residual=-1.51699666e-06 same_state_error=0 opposite_parity_raw_error=-1.51699666e-06 independent_opposite_estimator_gap=0.00123961507 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=112 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.16157038e-08 indicator_flip_contribution=0 smooth_residual=-1.16157038e-08 same_state_error=0 opposite_parity_raw_error=-1.16157038e-08 independent_opposite_estimator_gap=1.2399705e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=112 direct_side=call estimator=arithmetic field=vega raw_signed_error=1.7170245e-07 indicator_flip_contribution=0 smooth_residual=1.7170245e-07 same_state_error=0 opposite_parity_raw_error=1.7170245e-07 independent_opposite_estimator_gap=-0.0070113967 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=112 direct_side=call estimator=arithmetic field=rho raw_signed_error=4.23688798e-07 indicator_flip_contribution=0 smooth_residual=4.23688798e-07 same_state_error=0 opposite_parity_raw_error=4.23688796e-07 independent_opposite_estimator_gap=-0.000527384364 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=114 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.14032668e-06 indicator_flip_contribution=0 smooth_residual=-1.14032668e-06 same_state_error=0 opposite_parity_raw_error=-1.14032668e-06 independent_opposite_estimator_gap=0.00123999174 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=114 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.14347343e-08 indicator_flip_contribution=0 smooth_residual=-1.14347343e-08 same_state_error=0 opposite_parity_raw_error=-1.14347343e-08 independent_opposite_estimator_gap=1.23998859e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=114 direct_side=call estimator=arithmetic field=vega raw_signed_error=3.70154005e-08 indicator_flip_contribution=0 smooth_residual=3.70154005e-08 same_state_error=0 opposite_parity_raw_error=3.70154005e-08 independent_opposite_estimator_gap=-0.00701153138 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=114 direct_side=call estimator=arithmetic field=rho raw_signed_error=1.6652141e-08 indicator_flip_contribution=0 smooth_residual=1.6652141e-08 same_state_error=0 opposite_parity_raw_error=1.66521374e-08 independent_opposite_estimator_gap=-0.0005277914 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=116 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.08684441e-06 indicator_flip_contribution=0 smooth_residual=-1.08684441e-06 same_state_error=0 opposite_parity_raw_error=-1.08684441e-06 independent_opposite_estimator_gap=0.00124004522 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=116 direct_side=call estimator=arithmetic field=delta raw_signed_error=-3.10281592e-08 indicator_flip_contribution=0 smooth_residual=-3.10281592e-08 same_state_error=0 opposite_parity_raw_error=-3.10281592e-08 independent_opposite_estimator_gap=1.23802925e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=116 direct_side=call estimator=arithmetic field=vega raw_signed_error=-4.56588282e-07 indicator_flip_contribution=0 smooth_residual=-4.56588282e-07 same_state_error=0 opposite_parity_raw_error=-4.56588282e-07 independent_opposite_estimator_gap=-0.00701202499 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=116 direct_side=call estimator=arithmetic field=rho raw_signed_error=8.70810934e-08 indicator_flip_contribution=0 smooth_residual=8.70810934e-08 same_state_error=0 opposite_parity_raw_error=8.70810908e-08 independent_opposite_estimator_gap=-0.000527720971 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=118 direct_side=call estimator=arithmetic field=price raw_signed_error=-8.46806907e-07 indicator_flip_contribution=0 smooth_residual=-8.46806907e-07 same_state_error=0 opposite_parity_raw_error=-8.46806909e-07 independent_opposite_estimator_gap=0.00124028526 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=118 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.17709881e-08 indicator_flip_contribution=0 smooth_residual=-1.17709881e-08 same_state_error=0 opposite_parity_raw_error=-1.17709882e-08 independent_opposite_estimator_gap=1.23995497e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=118 direct_side=call estimator=arithmetic field=vega raw_signed_error=-9.49841024e-07 indicator_flip_contribution=0 smooth_residual=-9.49841024e-07 same_state_error=0 opposite_parity_raw_error=-9.49841024e-07 independent_opposite_estimator_gap=-0.00701251824 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=118 direct_side=call estimator=arithmetic field=rho raw_signed_error=1.5011361e-07 indicator_flip_contribution=0 smooth_residual=1.5011361e-07 same_state_error=0 opposite_parity_raw_error=1.50113607e-07 independent_opposite_estimator_gap=-0.000527657939 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=120 direct_side=call estimator=arithmetic field=price raw_signed_error=-7.03224666e-07 indicator_flip_contribution=0 smooth_residual=-7.03224666e-07 same_state_error=0 opposite_parity_raw_error=-7.03224664e-07 independent_opposite_estimator_gap=0.00124042884 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=120 direct_side=call estimator=arithmetic field=delta raw_signed_error=-9.4391881e-09 indicator_flip_contribution=0 smooth_residual=-9.4391881e-09 same_state_error=0 opposite_parity_raw_error=-9.4391881e-09 independent_opposite_estimator_gap=1.24018815e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=120 direct_side=call estimator=arithmetic field=vega raw_signed_error=-9.52686001e-08 indicator_flip_contribution=0 smooth_residual=-9.52686001e-08 same_state_error=0 opposite_parity_raw_error=-9.52686001e-08 independent_opposite_estimator_gap=-0.00701166367 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=120 direct_side=call estimator=arithmetic field=rho raw_signed_error=-1.39754716e-07 indicator_flip_contribution=0 smooth_residual=-1.39754716e-07 same_state_error=0 opposite_parity_raw_error=-1.39754718e-07 independent_opposite_estimator_gap=-0.000527947807 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=122 direct_side=call estimator=arithmetic field=price raw_signed_error=-5.62735497e-07 indicator_flip_contribution=0 smooth_residual=-5.62735497e-07 same_state_error=0 opposite_parity_raw_error=-5.62735497e-07 independent_opposite_estimator_gap=0.00124056933 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=122 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.24753416e-08 indicator_flip_contribution=0 smooth_residual=-1.24753416e-08 same_state_error=0 opposite_parity_raw_error=-1.24753415e-08 independent_opposite_estimator_gap=1.23988453e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=122 direct_side=call estimator=arithmetic field=vega raw_signed_error=1.19913408e-07 indicator_flip_contribution=0 smooth_residual=1.19913408e-07 same_state_error=0 opposite_parity_raw_error=1.19913408e-07 independent_opposite_estimator_gap=-0.00701144848 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=122 direct_side=call estimator=arithmetic field=rho raw_signed_error=-5.42055472e-08 indicator_flip_contribution=0 smooth_residual=-5.42055472e-08 same_state_error=0 opposite_parity_raw_error=-5.42055432e-08 independent_opposite_estimator_gap=-0.000527862258 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=124 direct_side=call estimator=arithmetic field=price raw_signed_error=-4.06494793e-07 indicator_flip_contribution=0 smooth_residual=-4.06494793e-07 same_state_error=0 opposite_parity_raw_error=-4.06494792e-07 independent_opposite_estimator_gap=0.00124072557 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=124 direct_side=call estimator=arithmetic field=delta raw_signed_error=-5.10249386e-09 indicator_flip_contribution=0 smooth_residual=-5.10249386e-09 same_state_error=0 opposite_parity_raw_error=-5.10249387e-09 independent_opposite_estimator_gap=1.24062182e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=124 direct_side=call estimator=arithmetic field=vega raw_signed_error=-6.25886426e-07 indicator_flip_contribution=0 smooth_residual=-6.25886426e-07 same_state_error=0 opposite_parity_raw_error=-6.25886426e-07 independent_opposite_estimator_gap=-0.00701219428 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=124 direct_side=call estimator=arithmetic field=rho raw_signed_error=1.60181704e-07 indicator_flip_contribution=0 smooth_residual=1.60181704e-07 same_state_error=0 opposite_parity_raw_error=1.60181699e-07 independent_opposite_estimator_gap=-0.00052764787 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=126 direct_side=call estimator=arithmetic field=price raw_signed_error=-3.05267353e-07 indicator_flip_contribution=0 smooth_residual=-3.05267353e-07 same_state_error=0 opposite_parity_raw_error=-3.05267353e-07 independent_opposite_estimator_gap=0.0012408268 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=126 direct_side=call estimator=arithmetic field=delta raw_signed_error=-4.3727977e-09 indicator_flip_contribution=0 smooth_residual=-4.3727977e-09 same_state_error=0 opposite_parity_raw_error=-4.37279768e-09 independent_opposite_estimator_gap=1.24069479e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=126 direct_side=call estimator=arithmetic field=vega raw_signed_error=-3.89987264e-07 indicator_flip_contribution=0 smooth_residual=-3.89987264e-07 same_state_error=0 opposite_parity_raw_error=-3.89987264e-07 independent_opposite_estimator_gap=-0.00701195838 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=126 direct_side=call estimator=arithmetic field=rho raw_signed_error=9.16304457e-08 indicator_flip_contribution=0 smooth_residual=9.16304457e-08 same_state_error=0 opposite_parity_raw_error=9.16304401e-08 independent_opposite_estimator_gap=-0.000527716422 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=128 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.72952086e-07 indicator_flip_contribution=0 smooth_residual=-1.72952086e-07 same_state_error=0 opposite_parity_raw_error=-1.72952085e-07 independent_opposite_estimator_gap=0.00124095911 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=128 direct_side=call estimator=arithmetic field=delta raw_signed_error=-3.40480492e-09 indicator_flip_contribution=0 smooth_residual=-3.40480492e-09 same_state_error=0 opposite_parity_raw_error=-3.40480488e-09 independent_opposite_estimator_gap=1.24079159e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=128 direct_side=call estimator=arithmetic field=vega raw_signed_error=-9.16304281e-08 indicator_flip_contribution=0 smooth_residual=-9.16304281e-08 same_state_error=0 opposite_parity_raw_error=-9.16304281e-08 independent_opposite_estimator_gap=-0.00701166003 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=128 direct_side=call estimator=arithmetic field=rho raw_signed_error=1.47472434e-08 indicator_flip_contribution=0 smooth_residual=1.47472434e-08 same_state_error=0 opposite_parity_raw_error=1.47472434e-08 independent_opposite_estimator_gap=-0.000527793305 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=130 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.76527372e-07 indicator_flip_contribution=0 smooth_residual=-1.76527372e-07 same_state_error=0 opposite_parity_raw_error=-1.76527372e-07 independent_opposite_estimator_gap=0.00124095554 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=130 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.39222187e-09 indicator_flip_contribution=0 smooth_residual=-1.39222187e-09 same_state_error=0 opposite_parity_raw_error=-1.39222189e-09 independent_opposite_estimator_gap=1.24099284e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=130 direct_side=call estimator=arithmetic field=vega raw_signed_error=-1.17528709e-07 indicator_flip_contribution=0 smooth_residual=-1.17528709e-07 same_state_error=0 opposite_parity_raw_error=-1.17528709e-07 independent_opposite_estimator_gap=-0.00701168593 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=130 direct_side=call estimator=arithmetic field=rho raw_signed_error=-1.97344929e-09 indicator_flip_contribution=0 smooth_residual=-1.97344929e-09 same_state_error=0 opposite_parity_raw_error=-1.97344718e-09 independent_opposite_estimator_gap=-0.000527810026 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=70 direct_side=put estimator=cv field=price raw_signed_error=-6.57687079e-10 indicator_flip_contribution=0 smooth_residual=-6.57687079e-10 same_state_error=0 opposite_parity_raw_error=-6.57689014e-10 independent_opposite_estimator_gap=0.000769212876 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=70 direct_side=put estimator=cv field=delta raw_signed_error=-3.12079095e-12 indicator_flip_contribution=0 smooth_residual=-3.12079095e-12 same_state_error=0 opposite_parity_raw_error=-3.1207259e-12 independent_opposite_estimator_gap=7.69213221e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=70 direct_side=put estimator=cv field=vega raw_signed_error=-1.47163978e-09 indicator_flip_contribution=0 smooth_residual=-1.47163978e-09 same_state_error=0 opposite_parity_raw_error=-1.47163978e-09 independent_opposite_estimator_gap=0.0102773709 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=70 direct_side=put estimator=cv field=rho raw_signed_error=-1.04960888e-09 indicator_flip_contribution=0 smooth_residual=-1.04960888e-09 same_state_error=0 opposite_parity_raw_error=-1.04961018e-09 independent_opposite_estimator_gap=-0.000445954147 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=72 direct_side=put estimator=cv field=price raw_signed_error=9.63784595e-10 indicator_flip_contribution=0 smooth_residual=9.63784595e-10 same_state_error=0 opposite_parity_raw_error=9.63783719e-10 independent_opposite_estimator_gap=0.000769214497 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=72 direct_side=put estimator=cv field=delta raw_signed_error=-2.56994686e-12 indicator_flip_contribution=0 smooth_residual=-2.56994686e-12 same_state_error=0 opposite_parity_raw_error=-2.57005528e-12 independent_opposite_estimator_gap=7.69213276e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=72 direct_side=put estimator=cv field=vega raw_signed_error=-4.32298758e-09 indicator_flip_contribution=0 smooth_residual=-4.32298758e-09 same_state_error=0 opposite_parity_raw_error=-4.32298758e-09 independent_opposite_estimator_gap=0.0102773681 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=72 direct_side=put estimator=cv field=rho raw_signed_error=-3.54859123e-09 indicator_flip_contribution=0 smooth_residual=-3.54859123e-09 same_state_error=0 opposite_parity_raw_error=-3.54859253e-09 independent_opposite_estimator_gap=-0.000445956646 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=74 direct_side=put estimator=cv field=price raw_signed_error=-1.43702102e-08 indicator_flip_contribution=0 smooth_residual=-1.43702102e-08 same_state_error=0 opposite_parity_raw_error=-1.43702117e-08 independent_opposite_estimator_gap=0.000769199163 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=74 direct_side=put estimator=cv field=delta raw_signed_error=-1.56014596e-10 indicator_flip_contribution=0 smooth_residual=-1.56014596e-10 same_state_error=0 opposite_parity_raw_error=-1.56014646e-10 independent_opposite_estimator_gap=7.69197932e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=74 direct_side=put estimator=cv field=vega raw_signed_error=2.64750591e-08 indicator_flip_contribution=0 smooth_residual=2.64750591e-08 same_state_error=0 opposite_parity_raw_error=2.64750591e-08 independent_opposite_estimator_gap=0.0102773989 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=74 direct_side=put estimator=cv field=rho raw_signed_error=6.76104728e-09 indicator_flip_contribution=0 smooth_residual=6.76104728e-09 same_state_error=0 opposite_parity_raw_error=6.76104861e-09 independent_opposite_estimator_gap=-0.000445946336 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=76 direct_side=put estimator=cv field=price raw_signed_error=-9.38901499e-09 indicator_flip_contribution=0 smooth_residual=-9.38901499e-09 same_state_error=0 opposite_parity_raw_error=-9.38901579e-09 independent_opposite_estimator_gap=0.000769204144 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=76 direct_side=put estimator=cv field=delta raw_signed_error=-2.07319962e-10 indicator_flip_contribution=0 smooth_residual=-2.07319962e-10 same_state_error=0 opposite_parity_raw_error=-2.0732005e-10 independent_opposite_estimator_gap=7.69192801e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=76 direct_side=put estimator=cv field=vega raw_signed_error=3.42281337e-08 indicator_flip_contribution=0 smooth_residual=3.42281337e-08 same_state_error=0 opposite_parity_raw_error=3.42281337e-08 independent_opposite_estimator_gap=0.0102774066 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=76 direct_side=put estimator=cv field=rho raw_signed_error=1.02324691e-08 indicator_flip_contribution=0 smooth_residual=1.02324691e-08 same_state_error=0 opposite_parity_raw_error=1.02324691e-08 independent_opposite_estimator_gap=-0.000445942865 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=78 direct_side=put estimator=cv field=price raw_signed_error=-9.2575684e-08 indicator_flip_contribution=0 smooth_residual=-9.2575684e-08 same_state_error=0 opposite_parity_raw_error=-9.25756858e-08 independent_opposite_estimator_gap=0.000769120958 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=78 direct_side=put estimator=cv field=delta raw_signed_error=-9.75781161e-10 indicator_flip_contribution=0 smooth_residual=-9.75781161e-10 same_state_error=0 opposite_parity_raw_error=-9.75781123e-10 independent_opposite_estimator_gap=7.69115955e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=78 direct_side=put estimator=cv field=vega raw_signed_error=1.38098479e-07 indicator_flip_contribution=0 smooth_residual=1.38098479e-07 same_state_error=0 opposite_parity_raw_error=1.38098479e-07 independent_opposite_estimator_gap=0.0102775105 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=78 direct_side=put estimator=cv field=rho raw_signed_error=5.62489019e-08 indicator_flip_contribution=0 smooth_residual=5.62489019e-08 same_state_error=0 opposite_parity_raw_error=5.62489042e-08 independent_opposite_estimator_gap=-0.000445896848 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=80 direct_side=put estimator=cv field=price raw_signed_error=-1.42451486e-07 indicator_flip_contribution=0 smooth_residual=-1.42451486e-07 same_state_error=0 opposite_parity_raw_error=-1.42451487e-07 independent_opposite_estimator_gap=0.000769071082 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=80 direct_side=put estimator=cv field=delta raw_signed_error=-1.58896065e-09 indicator_flip_contribution=0 smooth_residual=-1.58896065e-09 same_state_error=0 opposite_parity_raw_error=-1.58896063e-09 independent_opposite_estimator_gap=7.69054637e-06 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=80 direct_side=put estimator=cv field=vega raw_signed_error=2.10955261e-07 indicator_flip_contribution=0 smooth_residual=2.10955261e-07 same_state_error=0 opposite_parity_raw_error=2.10955261e-07 independent_opposite_estimator_gap=0.0102775834 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=80 direct_side=put estimator=cv field=rho raw_signed_error=6.62192522e-08 indicator_flip_contribution=0 smooth_residual=6.62192522e-08 same_state_error=0 opposite_parity_raw_error=6.62192541e-08 independent_opposite_estimator_gap=-0.000445886878 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=32 strike=82 direct_side=put estimator=cv field=price raw_signed_error=-2.0858156e-07 indicator_flip_contribution=0 smooth_residual=-2.0858156e-07 same_state_error=0 opposite_parity_raw_error=-2.08581561e-07 independent_opposite_estimator_gap=0.000769004952 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
